['not', 'sure', 'what', 'these']	[0.0, 0.0, 0.40759170044892595, 0.102769814495596, 0.0, 0.07199594733636526, 0.0, 0.07274912533690514, 0.0389589388220369, 0.10480566620551028, 0.20112880735466035]
['were', 'not', 'very', 'high', '-']	[0.0, 0.0, 0.0, 0.13025423092726457, 0.2064275299436783, 0.2737509101151477, 0.06842548079958571, 0.18440981756945427, 0.07406698122760884, 0.048303470555826386, 0.014361578861434323]
['in', 'the', 'warm', 'tenor', 'of']	[0.0, 0.0, 0.477352085984098, 0.06017956851383285, 0.14305930325200555, 0.2107956050476652, 0.06322736513902656, 0.028400109468079318, 0.011406715773372648, 0.005579246821919929, 0.0]
['our', 'rough', 'and', 'ready']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14119337682125876, 0.0, 0.1902272752311321, 0.22921057364340522, 0.261593162300332, 0.1777756120038719]
['who', 'is', 'much', 'to', 'be']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.46758338857664183, 0.3116664772735512, 0.13999258157661354, 0.05622709272370665, 0.0, 0.024530459849486912]
['She', 'sipped', 'the', 'coffee', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04496751362212831, 0.10836542320361058, 0.3003539533334588, 0.5463131098408023]
['Just', 'reads', 'all', 'the', 'time']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6658999115814621, 0.3341000884185379]
['previous', 'three', 'nights', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['like', 'I', 'do', 'not', 'understand']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.060297773242597046, 0.0, 0.17405110831570372, 0.23411241312502762, 0.5315387053166716]
['when', 'you', 'took', 'me', 'into']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3113961135054544, 0.18760527826566648, 0.09176139507065535, 0.4092372131582238]
['was', 'added', 'to', 'the', 'din']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2653659113377526, 0.0, 0.25532856076191934, 0.31221542849820894, 0.16709009940211914]
['which', 'were', 'blended', 'a', 'little']	[0.0, 0.0, 0.2174907640684223, 0.329027585005274, 0.17381483163721528, 0.13445952782084017, 0.10082660001411074, 0.025879268947177788, 0.010394236882604872, 0.005084023679184698, 0.003023161945170147]
['who', 'had', 'hung', 'up', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13969282704613686, 0.33664018981725774, 0.16465727265273358, 0.3590097104838718]
['William', 'Wordsworth', ',', 'The', 'Excursion']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40215570450741717, 0.5978442954925829]
['front', 'of', 'the', 'girl', '.']	[0.0, 0.0, 0.0, 0.0, 0.016788758014995426, 0.05937112215684195, 0.08347570012953649, 0.13998186272444152, 0.23292297706643705, 0.22392580526466968, 0.24353377464307796]
['of', 'the', 'lovely', 'view']	[0.0, 0.0, 0.0, 0.3347950935866008, 0.0, 0.11727125345432687, 0.0, 0.2369961485778126, 0.06345862174110202, 0.15519423851120437, 0.09228464412895342]
['in', 'flesh', ',', 'and', 'so']	[0.3518840860399117, 0.23154829288821532, 0.09035385308110996, 0.07973609493172314, 0.1444184522348369, 0.0319197434143064, 0.038895225854673934, 0.008063417109855558, 0.017272629597929533, 0.005280237192341464, 0.000627967655096315]
['never', 'stopped', 'for', 'more']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16374108929947637, 0.39459314088084846, 0.1930031896078309, 0.24866258021184431]
['sum', 'to', 'go', 'to', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5522331514072878, 0.18007199245086813, 0.267694856141844]
['my', 'way', 'back', 'alone', ',']	[0.0, 0.0, 0.0, 0.0, 0.14635506683209512, 0.1293911161177019, 0.4366168716138079, 0.13074472761571926, 0.0, 0.08561670121408882, 0.07127551660658699]
['remember', 'this', 'is', 'my', 'Search']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17837284200747924, 0.08012050206435059, 0.45051816225329483, 0.09443880285368246, 0.19654969082119278]
[',', 'whether', 'he', "'s", 'going']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.15851009833390284, 0.23772260012998048, 0.1067788899930084, 0.1715481343641235, 0.12586129993151463, 0.19957897724747023]
['soon', 'as', 'she', 'gets', 'off']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21758583815893168, 0.21285094152636502, 0.5695632203147033]
['with', 'him', 'a', 'case', 'of']	[0.0, 0.0, 0.1268022623324135, 0.5115489825007158, 0.050669080070895954, 0.13438814859519507, 0.03359102505823438, 0.07544113112267033, 0.012120172160677737, 0.023712848939897762, 0.031726349219299406]
['it', 'will', 'aye', 'open', 'for']	[0.0, 0.0, 0.33979050900403646, 0.2570234443383965, 0.1357773291372499, 0.1200394392952896, 0.09001346894413531, 0.020215869868955592, 0.0, 0.01588575957363663, 0.021254179838299834]
['28', ',', '31', ',', '41']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06964769972212319, 0.37540750754846375, 0.25129989625618476, 0.17208194238806787, 0.1315629540851605]
['might', 'be', 'so', ',', '(']	[0.0, 0.0, 0.0, 0.3117049833608531, 0.24699577636847336, 0.14557773717685218, 0.02729094121326898, 0.024516780550304904, 0.11816402935902841, 0.0770617705528148, 0.04868798141840431]
['want', 'to', 'go', 'away', 'with']	[0.0, 0.0, 0.0, 0.0, 0.02956700531912532, 0.06534976720158026, 0.08820639862257451, 0.1981002506713602, 0.22632007953856606, 0.21966546728074732, 0.1727910313660463]
['relaxation', 'of', 'many', 'European', 'despotisms']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1475093164054738, 0.5924613945776906, 0.17387064349533565, 0.08615864552150002]
['on', 'his', 'cane', '--']	[0.0, 0.0, 0.0, 0.6007175734035028, 0.06800143512129583, 0.030059709507851563, 0.0, 0.18224505590800844, 0.03253223068940905, 0.055692516497730604, 0.03075147887220166]
['was', 'not', 'loaded', ',', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10585449498878251, 0.2852827321296116, 0.22916383784444339, 0.2241769917643086, 0.155521943272854]
['She', 'tried', 'to', 'imagine', 'life']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1878635665135766, 0.183775457765353, 0.6283609757210704]
[',', 'the', 'stained', 'glass', 'window']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17688491287644864, 0.4758482057327913, 0.34726688139076023]
['a', 'knife', 'and', 'fork', ',']	[0.0, 0.0443630515213796, 0.178882124719665, 0.10184589554218453, 0.1729348540323995, 0.08663769613519777, 0.10929682533774691, 0.07827467753641917, 0.09266085844006797, 0.06933222144843708, 0.0657717952865023]
['if', 'I', 'awakened', 'you', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.251686416280906, 0.7483135837190941]
['my', 'experience', 'and', 'my', 'industry']	[0.0, 0.0, 0.0, 0.22842727416957762, 0.4525157997067715, 0.08001297891808071, 0.029999497811937177, 0.08085002624794231, 0.06494575457299225, 0.03176623333110564, 0.03148243524159283]
['stupid', ',', 'you', 'mean', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45677133148158006, 0.5432286685184201]
['not', 'the', 'boy', 'with']	[0.0, 0.0, 0.39144946671339614, 0.19739945162880812, 0.0, 0.0, 0.0, 0.0, 0.1870800584115078, 0.10980539977407225, 0.11426562347221567]
['of', 'a', 'flashlight', 'beam']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07325098343524077, 0.0658049230307474, 0.0, 0.2844046068966747, 0.5765394866373371]
['joke', ',', 'and', 'I', 'revealed']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09939850679331276, 0.22360661937924528, 0.06695890251733157, 0.16136159694115892, 0.3157003978359667, 0.1329739765329849]
['termed', 'it', ',', 'in', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4312481550596508, 0.24875249104387648, 0.15642652741890276, 0.035901530383457746, 0.0702405506628116, 0.0574307454313006]
['used', 'to', 'do', ',', 'nor']	[0.0, 0.0, 0.0, 0.16466726042147592, 0.0, 0.40375487818387146, 0.08650342016592108, 0.15542046369786405, 0.03121179967210903, 0.12213039236658593, 0.036311785492172545]
['was', 'just', 'how', 'he', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31046778492281235, 0.3644540153545629, 0.3250781997226247]
['plain', 'enough', 'for', 'all', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17067116505746485, 0.2299833194069706, 0.3079042541532743, 0.21084275367240923, 0.08059850770988101]
['of', 'next', 'year', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.21496220214591233, 0.0, 0.43442201304881456, 0.0, 0.11379053020429894, 0.23682525460097417]
['must', 'be', 'for', 'her', '.']	[0.0, 0.15569245938270523, 0.0, 0.0, 0.07282993882686666, 0.021462751001310468, 0.16898891865511884, 0.05783275014538522, 0.20905326778338962, 0.12497469652207172, 0.1891652176831524]
['so', 'nigh', 'him', ',', 'no']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.037682627219477696, 0.028256913018478127, 0.45692208053977207, 0.2854751290782749, 0.0997367464603091, 0.091926503683688]
['my', 'dressing', '-', 'closet', 'without']	[0.0, 0.5417054374160241, 0.0, 0.10659541507441384, 0.08446646254976466, 0.0746759924367127, 0.05599697204132383, 0.07545720744606652, 0.013469727711313783, 0.032941530681821395, 0.014691254642559165]
['one', 'passion', '-', 'filled']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['relieved', 'when', 'he', 'told', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08313123431167253, 0.07468083319546026, 0.1799703706642535, 0.2347387015433403, 0.42747886028527354]
['shining', 'fall', 'of', 'her', 'hair']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27392566584686734, 0.2679647553217782, 0.4581095788313544]
['one', 'hand', 'toward', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14325236670544056, 0.17903341514691726, 0.032166885825062684, 0.23255309765624693, 0.10110777676389256, 0.31188645790244013]
['abruptly', ',', '"', 'There', "'s"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08362282620803577, 0.15024490823657632, 0.36206923073532465, 0.20661096373995147, 0.19745207108011187]
['if', 'they', 'can', 'take', 'it']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04993260246379801, 0.48132237357988206, 0.23542414630714611, 0.23332087764917375]
['a', 'favourite', 'with', 'her', 'mistress']	[0.0, 0.0, 0.0, 0.0, 0.5219511670993993, 0.057681504928189846, 0.1730135489797592, 0.03885662260068768, 0.06242601993029958, 0.09160134614231412, 0.054469790319350286]
['snapped', 'at', 'one', 'of', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2541391210158015, 0.2900435842640415, 0.455817294720157]
['rolled', 'themselves', 'up', 'in', 'their']	[0.0, 0.0, 0.1355872873887898, 0.10256057979757405, 0.2167179983993716, 0.11974894473528595, 0.12571389181608628, 0.13713524376564104, 0.08423917706359213, 0.044372485226537375, 0.03392439180712194]
['just', 'a', 'bit', 'to', 'let']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['If', 'she', 'weighed', 'all', 'these']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13238700847994347, 0.35678907619016664, 0.14330196817444407, 0.18691142221754342, 0.18061052493790242]
['tail', 'into', 'the', 'air', '.']	[0.0, 0.0, 0.0, 0.0, 0.23242158211655503, 0.10274084994407655, 0.15408369715865705, 0.0, 0.16678749161233392, 0.1903510238183371, 0.15361535535004048]
['was', 'more', 'dangerous', 'than', 'any']	[0.0, 0.0, 0.0, 0.0, 0.10244834501956758, 0.13586040435861035, 0.0, 0.15253521514713977, 0.049011806706429295, 0.20376734758787285, 0.35637688118038013]
['prisoners', 'who', 'was', 'ill', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.155310944864967, 0.0, 0.5231190463812696, 0.25212875821125924, 0.02055351427633681, 0.04888773626616731]
['of', 'ownership', ',', 'as']	[0.5953492059730028, 0.0, 0.0, 0.0, 0.0, 0.05400469828127972, 0.1518610339688413, 0.01818988757654754, 0.04383508685453928, 0.08576237854288563, 0.050997708802903746]
['good', 'health', 'for', 'a', 'woman']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25515440177703025, 0.0, 0.0, 0.45030166355443796, 0.2945439346685318]
['great', 'rejoicings', ',', 'and', 'the']	[0.0, 0.0, 0.0, 0.0, 0.5390643638651561, 0.2016306994156076, 0.10996070083499493, 0.07408728643129069, 0.02975666765270867, 0.033960653154257406, 0.011539628645984817]
['about', 'the', 'table', ',', 'pretending']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5004904046283226, 0.17984595433212777, 0.2528187753033675, 0.03533102470152345, 0.0315138410346589]
['in', 'America', ',', 'though', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.7108513288082932, 0.0, 0.07980975832457936, 0.0, 0.12543003497675487, 0.08390887789037257]
['a', 'pair', 'of', 'Chinese', 'slippers']	[0.0, 0.0, 0.0, 0.30237136282468113, 0.0, 0.0, 0.397106215552765, 0.0, 0.057312876760751016, 0.16819706489169253, 0.07501247997011036]
['which', 'expression', 'he', 'was', 'understood']	[0.0, 0.0, 0.1889018740969153, 0.3334068720290377, 0.1509670885692427, 0.08341785029137518, 0.02502087687403543, 0.02247747128628427, 0.13541891091386488, 0.04857308610649068, 0.011815969832753678]
[',', 'it', 'was', 'ten', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.18702877153618602, 0.0, 0.2519804710400395, 0.20241257286876743, 0.04950196561094821, 0.3090762189440588]
['get', 'to', 'those', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['I', 'hated', 'myself', 'for', 'this']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.16272095065224712, 0.0, 0.0, 0.17610534470521574, 0.4306827680686482, 0.23049093657388894]
['a', 'yarn', 'with', 'you', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1274977370682708, 0.2868185738808095, 0.12883154118129672, 0.3104660088480969, 0.10123664734555789, 0.04514949167596839]
['its', 'dripping', 'from', 'the', 'eaves']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.17685024996571935, 0.16576744043984915, 0.23826713357462626, 0.1913968306267788, 0.17552984469016925, 0.05218850070285714]
['rule', 'her', 'own', 'roost', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12313575809990011, 0.395653290213693, 0.19352172929213166, 0.2876892223942753]
['is', 'for', 'hearing', ';', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.266314736585611, 0.14261806560555787, 0.38366500296658174, 0.20740219484224934]
['said', ',', 'his', 'eyes', 'wild']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10113447642076298, 0.24371995369604882, 0.1589442341526969, 0.4962013357304913]
['you', "'d", 'do', 'whatever', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34641074737411487, 0.0, 0.18147451753435287, 0.47211473509153223]
['of', 'them', ':', 'The']	[0.38318419289725275, 0.1891083937447031, 0.0, 0.0, 0.019658060088002863, 0.0477936334834073, 0.052129179222393164, 0.07902592614532458, 0.07288499456298904, 0.0977485473799086, 0.05846707247601862]
['is', 'afraid', 'to', 'mount', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1614585859788995, 0.0, 0.0, 0.0, 0.4700757554882818, 0.36846565853281865]
['of', 'intending', 'to', 'stay']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.19530295715750662, 0.29290201240526537, 0.17541875415155792, 0.07045578018545848, 0.1378451766469789, 0.1280753194532328]
['get', 'about', ',', 'do', 'not']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19415627163116897, 0.21802503378540417, 0.3502732402725863, 0.17132546312378238, 0.06621999118705815]
['Piennes', ',', 'one', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3373781429311069, 0.25298832758169104, 0.11363586291581075, 0.18256436530985704, 0.06697183978200101, 0.04646146147953307]
['into', 'the', 'mud', 'with', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4673495683033332, 0.5326504316966667]
['or', 'other', 'my', 'infamy']	[0.4165076055014004, 0.13703607076147914, 0.16042101001849507, 0.10786243470373937, 0.0854704519426999, 0.0755636098655733, 0.014165641496395346, 0.0, 0.0, 0.0, 0.0029731757102175894]
["'", 'She', 'might', 'have', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2139341732152424, 0.0, 0.33622167755452126, 0.4498441492302364]
['let', 'me', 'stroke', 'him', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4940652299546431, 0.16840118810489696, 0.2723093679197773, 0.0, 0.047551653191980625, 0.017672560828701965]
['lane', ',', 'smoking', 'his', 'pipe']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3317969879107056, 0.24880321036479466, 0.16763402353156767, 0.08977212629036498, 0.10977323803221731, 0.05222041387034969]
['I', 'remember', 'looking', 'up', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.462757347260346, 0.18586342204671993, 0.0, 0.35137923069293414]
['No', 'questions', ',', 'Your']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.330562707919565, 0.27284286020997633, 0.3965944318704586]
['was', ',', 'had', 'not', 'left']	[0.0, 0.0, 0.6933122085553752, 0.0, 0.09234717415721833, 0.0, 0.030610741667619575, 0.02749911884981886, 0.0, 0.10804491554576132, 0.048185841224206695]
['of', 'a', 'shallow', 'slope']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15965697610096122, 0.1282503329550003, 0.3763784125592144, 0.3357142783848242]
['"', 'This', 'is', 'no', 'mistake']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30656136518389276, 0.0, 0.12044893871610422, 0.572989696100003]
['from', 'the', 'office', 'for', 'the']	[0.0, 0.0, 0.0, 0.0, 0.40069869345749587, 0.1180846286947055, 0.08854762334938462, 0.05965997928423629, 0.09584814136092935, 0.10938944918929643, 0.12777148466395186]
['kind', 'of', 'turning', 'point', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0879971204102836, 0.21206076177774066, 0.1037230483084578, 0.5962190695035179]
['into', 'the', 'kitchen', 'to', 'check']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07306878226645885, 0.2195418096756375, 0.7073894080579036]
['mother', ',', 'in', 'despair', ',']	[0.5780056102691854, 0.0, 0.0, 0.0, 0.11861104114930077, 0.039323583042902996, 0.04914568275483123, 0.06180994175140383, 0.06383713761863069, 0.06244797437850122, 0.026819029035243823]
['right', 'to', 'be', '.', '']	[0.0, 0.013028583284103955, 0.010167923807369575, 0.038455971098201945, 0.07516575585769822, 0.09474089118932955, 0.12962813733722373, 0.1479082286442346, 0.14772624469675244, 0.14926523621945317, 0.19391302786563278]
['sworn', 'him', 'to', 'secrecy', 'about']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5275363621221602, 0.0, 0.0, 0.4724636378778398]
['Newport', ',', 'do', 'not']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2072739102450773, 0.23314142158993173, 0.2094422843697083, 0.11216147418569423, 0.1645810838523324, 0.07339982575725615]
['take', 'time', 'off', 'from', 'my']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36707138681460083, 0.2821370572879289, 0.3507915558974703]
['a', 'rather', 'large', 'two', '-']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.40041118828039834, 0.2402037215285545, 0.10789334603855381, 0.0, 0.16956655992287456, 0.08192518422961889]
['So', ',', 'I', 'have', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023535188344326854, 0.05671651464969194, 0.3698820243519375, 0.5498662726540436]
[',', '"', 'Overruled', '.', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1988758085874641, 0.07987715066051417, 0.11720840980547868, 0.6040386309465431]
['Judge', ',', 'it', 'was', 'utterly']	[0.0, 0.0, 0.0, 0.2829264676724426, 0.11209580575913426, 0.09910283076107879, 0.11147073367750615, 0.10013958456017451, 0.21450880298432454, 0.05246021646817457, 0.0272955581171646]
['I', 'could', 'survive', 'on', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6375624080980755, 0.04454916997807292, 0.3178884219238515]
['is', 'in', 'a', 'hurry', 'and']	[0.0, 0.0, 0.0, 0.09025376530925885, 0.035758650042067394, 0.15806940408539233, 0.23706167704861586, 0.14907482843367992, 0.08553559569995553, 0.14224622703282017, 0.10199985234821003]
['would', 'be', 'difficult', 'to', 'introduce']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.47914842542101294, 0.23953134161275672, 0.14345510698582575, 0.0, 0.11272793869170679, 0.02513718728869786]
[',', 'Ashley', ',', '"', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3010744410389771, 0.27046982156370103, 0.0, 0.017711409341345557, 0.41074432805597627]
['item', 'of', 'interest', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.26777386483479476, 0.09864013134883448, 0.07396685999150741, 0.09302724168909587, 0.08540291468713522, 0.15142432914862614, 0.22976465830000606]
['sometimes', 'when', 'he', "'s", 'not']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7157269469278558, 0.0, 0.0, 0.2842730530721442]
['was', 'joined', 'by', 'a', 'companion']	[0.0, 0.0, 0.0, 0.2850997625326046, 0.11295686778880654, 0.29959226242138315, 0.11232699422659088, 0.0, 0.0, 0.158589566192174, 0.03143454683844093]
['very', 'splendid', ',', 'and', 'the']	[0.0, 0.0, 0.1991637097419134, 0.30130178041241956, 0.15916816893494953, 0.14071905725362732, 0.052760203497736705, 0.0947941165410982, 0.0, 0.04655613863417244, 0.00553682498408295]
['she', "'d", 'had', 'to', 'pay']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14103179727913442, 0.15105196486458405, 0.14776491527610172, 0.5601513225801799]
['imprisoned', 'in', 'the', 'fortress', ',']	[0.0, 0.0, 0.0, 0.13512114305169665, 0.2141406356228364, 0.14198976732992416, 0.17745544835055801, 0.1594168647635831, 0.02561149093997991, 0.11274371084845405, 0.03352093909296783]
['', 'The', 'blood', 'from', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.07667262267532556, 0.07905449303395953, 0.14849322334040999, 0.2281928733012714, 0.25113055098439957, 0.21645623666463418]
['with', 'charming', 'interest', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05971033198901953, 0.107281393816413, 0.5601551919839108, 0.14752920699896496, 0.1253238752116917]
['of', 'boy', 'yet', '.']	[0.0, 0.0, 0.0, 0.12505090913777, 0.29727192092058813, 0.17521017650631837, 0.04926904401452049, 0.11802874617750614, 0.16591912322966562, 0.034780403280462065, 0.03446967673316901]
['she', 'had', 'not', 'divorced', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10584001670004657, 0.0, 0.30550999183137123, 0.41093493809712545, 0.17771505337145663]
['of', 'bed', 'and', 'dragging']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22344510408217133, 0.0, 0.15052176762900518, 0.12091214105913958, 0.11828096572906517, 0.38684002150061864]
['old', 'saying', 'that', 'two']	[0.0, 0.4023382723939499, 0.0, 0.0, 0.0, 0.13865935114851177, 0.020795180770075933, 0.1868132284114811, 0.07503229526600914, 0.11743922179779924, 0.05892245021217285]
['of', 'implants', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['of', 'their', 'masses', ',']	[0.0, 0.0, 0.1580361830065927, 0.23908262891454155, 0.2525995313827426, 0.08374531201040906, 0.08373032603417789, 0.05641426983252983, 0.04531683529356048, 0.05910759107513853, 0.02196732245030739]
['marks', 'of', 'any', 'inroad', 'on']	[0.0, 0.0, 0.0, 0.0, 0.17882456374723557, 0.39524272021038426, 0.2074652961638278, 0.06656291836527005, 0.07485675422266368, 0.03661389626898293, 0.04043385102163563]
['When', 'she', 'got', 'home', 'again']	[0.0, 0.0, 0.0, 0.0, 0.381117832473723, 0.04211782924870365, 0.15791359645335112, 0.11348917459171717, 0.15953761226944876, 0.1226232119126711, 0.02320074305038532]
['made', 'a', 'search', 'in', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2856307111984463, 0.25659596751009295, 0.0, 0.35286081080076986, 0.10491251049069085]
["['whether',", "'she',", "'heard',", "'me',", "'tell']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.7731560994810615, 0.05521555324862002, 0.14880845530918294, 0.019922643329882337, 0.0, 0.0028972486312532557]
['she', 'got', 'her', 'courage', 'up']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25602294606786175, 0.20565983948336644, 0.3688381860575807, 0.16947902839119114]
['not', 'yet', 'convinced', 'her']	[0.0, 0.0, 0.0, 0.551019984932967, 0.0, 0.0, 0.0, 0.13001944245910138, 0.0, 0.0, 0.3189605726079317]
['is', 'of', 'pins', '.', "'"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.32189856983904525, 0.18103554396041818, 0.1626330388680283, 0.13064096473378317, 0.1277980799705688, 0.07599380262815626]
['two', '-', 'bedroom', 'cottage', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3120025908302899, 0.25062754621823563, 0.0, 0.4373698629514744]
['never', 'come', 'here', 'before']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10456767658030237, 0.15682344675514964, 0.07044106685791157, 0.28292187722883366, 0.13838259984222215, 0.24686333273558064]
['we', 'are', 'able', 'to', 'catch']	[0.0, 0.0, 0.0, 0.0, 0.15185593872731143, 0.0, 0.15100915496867703, 0.3165373690810133, 0.1452972991355751, 0.1243685424839016, 0.11093169560352142]
['notes', 'for', 'my', 'guardian']	[0.0, 0.0, 0.0, 0.2279249874614209, 0.18060830669054506, 0.1596740781761105, 0.05986706436428995, 0.0, 0.21600981976335928, 0.10565460947414167, 0.05026113407013255]
['a', 'bowling', 'green', ',', 'and']	[0.6024728036406263, 0.1982208839912432, 0.0386744821271452, 0.01950270012633879, 0.015453986352890463, 0.02049408250035786, 0.05634864164827277, 0.018407537049184117, 0.01478653055502254, 0.005424285038221336, 0.010214066970697428]
['on', 'a', 'battered', 'chair']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1657357732225641, 0.0, 0.19535434264499726, 0.6389098841324385]
