['liked', 'the', 'same', 'music', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['important', 'to', 'them', '.', "'"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1693257318770184, 0.8306742681229816]
['is', 'no', 'longer', 'politically', 'correct']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['were', 'our', 'last', 'hope', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48300980902540047, 0.5169901909745995]
['it', 'necessary', 'to', 'speak', 'with']	[0.0, 0.4877486480704183, 0.1903273357732776, 0.0, 0.0, 0.0, 0.07562905646510164, 0.02264708725252764, 0.05457631513879323, 0.07118490284492747, 0.09788665445495393]
['of', 'the', 'entire', 'car']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06639655001957412, 0.0, 0.14374154091168806, 0.5390186997024544, 0.25084320936628335]
['So', ',', 'of', 'course', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5904072176087813, 0.4095927823912186]
['island', ',', 'and', 'you', 'are']	[0.0, 0.0, 0.13837030524984478, 0.3488856761941707, 0.1105831386156035, 0.14664824429023815, 0.0733110010100339, 0.049394129804113424, 0.05290353312962783, 0.04528325954250073, 0.034620712163866925]
['of', 'nights', 'he', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2446506816528371, 0.32754108366053875, 0.25633075621323376, 0.17147747847339043]
['one', 'present', 'subscribed', 'his']	[0.0, 0.0, 0.3276880890011862, 0.27540995954183767, 0.21823551244894623, 0.11576395874841833, 0.0, 0.012997223464288549, 0.04176198942240929, 0.005106650577415478, 0.0030366167954983623]
['able', 'to', 'borrow', 'money', 'on']	[0.0, 0.0, 0.7821681299151512, 0.0, 0.05209126250928488, 0.023026693718056098, 0.01726692986942078, 0.03102344672379928, 0.06230180899240732, 0.012189211223520343, 0.019932517048360163]
['moreover', ',', 'if', 'he', 'wished']	[0.0, 0.0, 0.0, 0.43334529074204514, 0.2575378857479047, 0.03794779732241215, 0.11382302002849576, 0.05112637892926171, 0.04106914261181381, 0.05021929360482999, 0.014931191013236526]
['over', 'the', 'world', 'again']	[0.0, 0.0, 0.0, 0.0, 0.17635224815068504, 0.1559113374889941, 0.11691257821174174, 0.10502825832162992, 0.18982756791384184, 0.15474726702498037, 0.10122074288812707]
['I', 'passed', 'it', 'as', 'negligently']	[0.0, 0.0, 0.0, 0.18990883550410556, 0.0, 0.09978124354975326, 0.09976338799093742, 0.2240557655391104, 0.23397533513674637, 0.0792290027825244, 0.07328642949682238]
['-', 'spirited', ',', 'he', 'will']	[0.6678723499298346, 0.0, 0.08574533855965775, 0.0864790183699269, 0.0, 0.03029167116249212, 0.05678671979514026, 0.03060856428166431, 0.008195818009888898, 0.02806113937196025, 0.005959380519435226]
['Not', 'we', ',', 'indeed']	[0.0, 0.0, 0.12615964445078756, 0.44533695214746927, 0.05041229556011383, 0.1782761151976229, 0.08355197494376759, 0.06004704398381014, 0.012058748655958093, 0.035389012815838554, 0.008768212244631887]
['she', 'sprang', 'upon', 'him', ',']	[0.0, 0.0, 0.1075643296233028, 0.16272705537754428, 0.17192707859320852, 0.22799863105066762, 0.1709683735267994, 0.08959370569860219, 0.020562696112860497, 0.03520165289114721, 0.013456477125867467]
['', 'I', 'belonged', 'to', 'this']	[0.0, 0.0, 0.13801499719060073, 0.13919592222575755, 0.0, 0.07313584004594964, 0.14624550520678, 0.3284486351720097, 0.06595960891929366, 0.03226212923592833, 0.07673736200368035]
['speed', 'to', 'the', 'spot', 'where']	[0.0, 0.0, 0.4447626278943037, 0.2242841191954002, 0.1999386831878526, 0.019640431036619065, 0.07363843664810898, 0.0066152991106493446, 0.0, 0.0233925491889821, 0.0077278537380840425]
['morrow', 'nor', 'the', 'next', 'day']	[0.0, 0.0, 0.0, 0.19263470025282273, 0.22896629770611637, 0.0674756386524034, 0.3541837114523661, 0.06818152792097477, 0.054769317763578886, 0.017859159939473748, 0.015929646312263793]
['I', 'wanted', 'to', 'be', 'fresh']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38143790344700923, 0.24875827572085296, 0.36980382083213775]
["['Where',", "'can',", "'we',", "'take',", "'him']"]	[0.0, 0.0, 0.0, 0.23184902987531694, 0.0, 0.32484617446898295, 0.12179551657707703, 0.10941483947352454, 0.07324290872108945, 0.04298943960689076, 0.09586209127711824]
[',', '"', 'Only', 'for', 'a']	[0.0, 0.0, 0.0, 0.11352241843075438, 0.22488859155541768, 0.11929311294788303, 0.1639986779717953, 0.05357381566757912, 0.11834662429597109, 0.09998428494810851, 0.10639247418249091]
['were', 'dressed', 'in', 'yellow', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12300966045756709, 0.27672220854484614, 0.24859302606211053, 0.06656382773736039, 0.13023065770619724, 0.1548806194919187]
['say', 'how', 'long', 'you', 'will']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5263257345981156, 0.0, 0.0, 0.35601122100095045, 0.03482640424817213, 0.08283664015276195]
[',', 'Sandy', ',', 'let', "'s"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3120977274805221, 0.31337996028564175, 0.09196814484806436, 0.2825541673857719]
['was', 'translated', 'to', 'the', 'see']	[0.07257057048108118, 0.5014086170483413, 0.24224283508152442, 0.09396753284379598, 0.029784039354050683, 0.02962325767171653, 0.016043059866845087, 0.0077604484361540604, 0.003562208787947234, 0.0017423456895072197, 0.0012950847390364082]
['like', 'air', 'rushing', 'out', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40215570450741717, 0.5978442954925829]
['stunned', 'the', 'agony', 'of', 'his']	[0.0, 0.0, 0.415807834360886, 0.20968284661349937, 0.16615319053303645, 0.11017083607831835, 0.013768890166575823, 0.04947705628724348, 0.0, 0.029159539968550557, 0.005779805991890188]
['I', 'say', 'he', ',', 'though']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30099693426459523, 0.392595899297279, 0.3064071664381257]
['your', 'fine', 'house', ',', 'and']	[0.0, 0.0, 0.5211197736543716, 0.0, 0.10411746230757471, 0.18409850710225656, 0.0, 0.03100407236569171, 0.0747154812955952, 0.048726395905560424, 0.0362183073689499]
['region', 'of', 'America', '.', '']	[0.0, 0.0, 0.0, 0.21305655765997347, 0.0, 0.0, 0.2798085193011722, 0.0, 0.1211511975026147, 0.25678211011474544, 0.129201615421494]
['much', ',', '"', 'Liz', 'said']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6581655018835872, 0.0, 0.3418344981164127]
['of', 'various', 'precious', 'stones']	[0.0, 0.6169009443946718, 0.0, 0.0, 0.0, 0.06378146739337315, 0.06377005388817028, 0.14321935662091043, 0.04601848443031385, 0.056271342275123364, 0.010038350997437408]
['got', 'clear', 'of', 'the', 'village']	[0.0, 0.0, 0.09425255868897262, 0.1425885457657608, 0.15065000750787394, 0.19978234819447968, 0.11235746122501186, 0.11215130562988945, 0.11711655470073846, 0.03965814530339863, 0.03144307298387449]
['me', 'from', 'the', 'first', '-']	[0.0, 0.0, 0.0, 0.0, 0.27106328955055553, 0.0, 0.26955177809386105, 0.0, 0.19451707419172878, 0.09514208906009104, 0.16972576910376358]
['in', 'the', 'extreme', 'and', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11931529503499091, 0.08947045793651869, 0.16075133252629714, 0.06456470748393892, 0.2842187020132119, 0.28167950500504235]
['until', 'proven', 'guilty', ';', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5064978312020394, 0.0, 0.0, 0.22839963856002174, 0.17874353780790486, 0.08635899243003416]
['game', 'went', 'on', 'and', 'on']	[0.0, 0.0, 0.0, 0.08209567165031767, 0.13010561420692446, 0.0, 0.02156335254620153, 0.13559986250416667, 0.23341194092910045, 0.3044435355452134, 0.09278002261807573]
['"', 'Lisa', 'told', 'her', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.044661656476607636, 0.06553465780408001, 0.8898036857193123]
['more', 'than', 'ready', 'to', 'try']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3592058686155627, 0.6407941313844374]
['kitchen', 'too', '.', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.33310859767214357, 0.0, 0.0, 0.2403386664191409, 0.146942902699218, 0.27960983320949756]
['tea', ',', 'if', 'they', "'ve"]	[0.0, 0.0, 0.0, 0.25664323555006296, 0.10168235767507763, 0.1348446012205889, 0.2022307067662233, 0.12111579002412551, 0.024322677242238713, 0.13086364615416668, 0.028296985367516295]
['or', 'cruel', ',', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2310243924103725, 0.3464745769165687, 0.0, 0.12501349733289502, 0.06114653608883815, 0.2363409972513257]
['with', 'the', 'damper', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4413429915289939, 0.2698368149722821, 0.28882019349872384]
['make', 'any', 'remarks', 'on', 'the']	[0.6071130136894088, 0.1997475695647938, 0.1039262685616326, 0.02620387836537121, 0.0, 0.0413038534334021, 0.0, 0.009274655407678576, 0.002483402590408346, 0.008502763985492693, 0.0014445944018120138]
['it', 'that', 'the', 'presence', 'of']	[0.0, 0.0, 0.0, 0.0, 0.3454650132263931, 0.1527111585834659, 0.2290257470590356, 0.10287248682881608, 0.02754536843071508, 0.0943108328727724, 0.048069392998801766]
['"', 'What', 'did', 'you', 'enjoy']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4634198586552894, 0.34750269828026714, 0.06243571687614669, 0.0, 0.02453119241297715, 0.10211053377531966]
['me', ',', 'ladies', ',', "'"]	[0.0, 0.0, 0.0, 0.0, 0.12464457097655113, 0.33059122254723217, 0.12394952408415116, 0.0, 0.029815296765124434, 0.24791511872904418, 0.14308426689789697]
['"', 'continued', 'Porthos', ',', '"']	[0.0, 0.0, 0.0, 0.2353314469334871, 0.0, 0.32972542654030046, 0.0988999269447329, 0.2110107157057288, 0.07136931005651302, 0.004363514926497611, 0.04929965889274032]
['was', 'chattering', 'away', 'about', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2850238893333116, 0.3833795209684505, 0.33159658969823796]
['were', 'drawn', 'to', 'the', 'long']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11454340220648553, 0.8854565977935145]
['Miss', 'Thorne', ',', 'and', ',']	[0.0, 0.0, 0.0, 0.17343973773634702, 0.1374340641379478, 0.0, 0.36444720021388477, 0.12277524563909928, 0.13149830356208392, 0.03215919055111582, 0.038246258159521325]
['You', "'re", 'looking', 'fit', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18470564987849242, 0.09481718492143525, 0.1523307760550363, 0.26077782183313664, 0.3073685673118994]
['not', 'immediately', 'storm', 'or']	[0.0, 0.0, 0.0, 0.31506458736709314, 0.16643862309350813, 0.22072019445560978, 0.08275526146077705, 0.07434307848754293, 0.07962507956556242, 0.029209632790293538, 0.03184354277961314]
['got', 'so', 'bad', 'that', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15752181338269877, 0.1265351850409054, 0.49512658544434696, 0.22081641613204894]
['', 'The', 'dull', ',', 'black']	[0.0, 0.0, 0.0, 0.37154332450576816, 0.1962745476002147, 0.0, 0.03253001257131293, 0.11689317320016439, 0.18779747367390284, 0.057409625992302496, 0.037551842456334486]
['protect', 'her', 'name', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22751633288296846, 0.10219449672534239, 0.08209148482748285, 0.36137289508836534, 0.22682479047584087]
['shirt', 'and', 'stood', 'in', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16244773816715288, 0.31782540913761725, 0.5197268526952299]
['', 'she', 'would', 'look', 'after']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10139957868367298, 0.228108225439271, 0.23907417256014227, 0.19204511434809046, 0.14760900842445845, 0.09176390054436488]
['of', 'the', 'cowboys', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09071338570143789, 0.13604572921350128, 0.21387887314952234, 0.24543723463841957, 0.1140457246078747, 0.1998790526892443]
['warrant', 'for', 'his', 'arrest', 'has']	[0.0, 0.0, 0.0, 0.0, 0.22874339476119535, 0.0, 0.0, 0.2724606077470305, 0.21886399526057426, 0.16057596343910827, 0.11935603879209163]
['my', 'smoke', ',', '"', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5860910593675033, 0.08775235326085966, 0.0, 0.17239089821006845, 0.15376568916156866]
['of', 'wax', 'candles', ';']	[0.6149080937873787, 0.0, 0.0, 0.0, 0.12618370465519538, 0.16733671134119282, 0.041826691732737474, 0.03757495259482643, 0.0, 0.011072489091147959, 0.0010973567975211239]
[',', 'I', "'ve", 'got', 'these']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22121399705511557, 0.22930072902242943, 0.07367769467299544, 0.22222937090534065, 0.2535782083441189]
['lying', 'there', 'with', 'his', 'arms']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15816150422263558, 0.0, 0.34240300622803227, 0.16747597838573489, 0.3319595111635973]
['soiled', 'volume', 'in', 'paper', 'covers']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10653660027728958, 0.4785350620857162, 0.2690806113165245, 0.05640538591556809, 0.08944234040490154]
['is', 'a', 'long', 'time', '--']	[0.0, 0.0, 0.07369378870800246, 0.03716217472857042, 0.235579171039378, 0.10413664704153433, 0.1268938272421559, 0.18414560776166572, 0.09861448414547681, 0.0516795692550582, 0.08809473007815824]
['well', 'within', 'your', 'rights', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16403992370652096, 0.14736504613648685, 0.0, 0.0, 0.6885950301569922]
[',', 'I', 'exist', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.09768626761861728, 0.0, 0.03238051548233229, 0.029088992790036492, 0.3271352334522545, 0.3200164267855468, 0.1936925638712127]
['room', 'with', 'clean', 'sheets', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39334094574508477, 0.3206511943022926, 0.2860078599526226]
['reciprocated', 'and', 'reappropriated', 'in', 'person']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3849040811379019, 0.23189126040971586, 0.11342253137332092, 0.2697821270790614]
['of', 'silver', 'from', 'one']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5875846085479942, 0.24033250718910204, 0.07196746216769036, 0.0, 0.0706906138921802, 0.029424808203033153]
['said', ',', '"', 'We', 'waited']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09929348733948372, 0.0, 0.4299198939843991, 0.21028219251257838, 0.2605044261635389]
['learned', 'to', 'do', 'so', 'many']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.20573882890991949, 0.30855301883124525, 0.0, 0.0, 0.0, 0.4857081522588353]
['roof', 'of', 'a', 'house', 'that']	[0.0, 0.0, 0.0, 0.3305041577675395, 0.1309461436269326, 0.05788411717455521, 0.08681063847413309, 0.0, 0.2505811911034671, 0.06128207022395034, 0.08199168162942216]
['with', 'pink', 'stains', ',', 'giving']	[0.0, 0.0, 0.34208623338441285, 0.21563330845360634, 0.2733893612255412, 0.06042523048460822, 0.011327703294016328, 0.04070490843508705, 0.040872141850550214, 0.011994816319894274, 0.0035662965522837036]
['I', 'take', 'you', ',', 'my']	[0.0, 0.0, 0.27984790761189676, 0.0, 0.11182478748910506, 0.09886322609821052, 0.14826830222385923, 0.09989747329842706, 0.08024631635128024, 0.09158341748205041, 0.08946856944517072]
['strolled', 'down', 'town', ',', 'read']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29377231172269824, 0.505678724182458, 0.13191323291113308, 0.06863573118371069]
['You', 'would', 'have', 'let', 'old']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10266298758466945, 0.4105784653850807, 0.2535792981050636, 0.12962529329318292, 0.036229860173859214, 0.06732409545814415]
['until', 'Monday', 'morning', ',', 'so']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6644458029112866, 0.06499867635668707, 0.2705555207320263]
['was', 'now', 'looking', 'through', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.337735974009796, 0.0, 0.1516751836614068, 0.0, 0.297968318522913, 0.2126205238058842]
['walked', 'around', 'to', 'her', 'side']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017318309595737102, 0.062231521081359986, 0.1374718293444137, 0.09780385293420547, 0.6851744870442837]
['quite', 'pleased', 'to', 'know', 'it']	[0.0, 0.0, 0.0, 0.0, 0.11528662550290965, 0.07644285300545062, 0.05732188033701718, 0.30897020736027997, 0.16546111517680112, 0.20232563415765414, 0.07419168445988727]
['you', 'only', 'think', 'you', 'can']	[0.0, 0.0, 0.0, 0.0, 0.6357978833323769, 0.0, 0.2107508425365872, 0.0, 0.07604223122465152, 0.0, 0.07740904290638448]
['of', 'the', 'wide', 'square']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14196267092120704, 0.2838745342411032, 0.06375457707212852, 0.23045943067848304, 0.212919702739506, 0.06702908434757215]
['in', 'Mary', "'s", 'hands', '.']	[0.0, 0.0, 0.0, 0.25329727755137726, 0.30107005531121905, 0.06654328977046735, 0.01663284551132688, 0.1942472288456934, 0.13203065154857607, 0.011741593248999888, 0.024437058212339928]
['read', 'the', 'paper', 'over', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4163518277937032, 0.0, 0.0, 0.583648172206297]
['gave', 'an', 'exaggerated', 'nod', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22628643438199503, 0.773713565618005]
['it', 'just', 'looked', 'that', 'way']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11770613587842729, 0.40300654307283895, 0.4792873210487338]
['lips', ',', 'a', 'standing', 'question']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22986829308919346, 0.028728394854636526, 0.3613136114996498, 0.12438790097098337, 0.16224145260056297, 0.09346034698497376]
['you', ',', "'", 'said', 'Marya']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4612527989918399, 0.1587935401753927, 0.31067605153556804, 0.06927760929719949]
['a', 'dry', 'summer', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.07610633094476928, 0.0672848799684151, 0.16397754637358186, 0.18696912749668276, 0.18659947606793081, 0.178086707567816, 0.1409759315808041]
['salutations', 'of', 'ponies', 'that', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.6084503430606144, 0.21057973707768365, 0.09458701262681862, 0.0, 0.04955138549131024, 0.03683152174357308]
['were', 'loading', 'the', 'last', 'musket']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.32476894156522007, 0.16235541256118793, 0.14585176780130826, 0.17574118813415782, 0.11461125005753514, 0.07667143988059089]
['a', 'noble', 'blood', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.24728034691674697, 0.30904512103630266, 0.16657816276938617, 0.13381003047869572, 0.06544909175627991, 0.07783724704258853]
['in', 'the', 'ocean', 'below', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.48488143659448063, 0.0, 0.0, 0.0, 0.0, 0.5151185634055193]
['night', 'for', 'travel', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4163518277937032, 0.0, 0.0, 0.583648172206297]
['like', 'this', ',', 'watching', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5899716891210983, 0.16489522422949096, 0.24513308664941078]
['life', '(', 'which', ',', 'together']	[0.0, 0.0, 0.7315348633463505, 0.0, 0.14615748127734002, 0.021536072102789138, 0.032298327429444065, 0.014507579631305865, 0.023307492895388186, 0.01710022300639834, 0.013557960310983937]
['she', 'says', ',', '"', 'Sometimes']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15637987735905437, 0.0, 0.3686529172354227, 0.4749672054055229]
['individual', 'joy', 'in', 'her', 'sense']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06750452389371328, 0.35433533183236776, 0.09094762045624857, 0.10958552726442988, 0.2501352722414101, 0.12749172431183042]
['much', 'he', 'stood', 'obliged', 'to']	[0.0, 0.0, 0.3574152392130396, 0.0, 0.07141000894277671, 0.15783226640320688, 0.14202362050678163, 0.12758672959332026, 0.1195701837925001, 0.016709744409090375, 0.007452207139284416]
['if', 'I', "warn't", 'afraid', 'they']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09958668914482237, 0.1244610855011783, 0.1341713397030745, 0.32333417699937556, 0.1669351005844688, 0.15151160806708056]
['', 'My', 'mother', 'had', 'forgotten']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09900697551541011, 0.17788556815919127, 0.2857862387407239, 0.10483771112922145, 0.3324835064554533]
['want', 'to', 'thank', 'you', '-']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08546006028108077, 0.07677293089138264, 0.24668271162857808, 0.2413146364335858, 0.34976966076537264]
['within', 'hours', 'of', 'the', 'incident']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5285525569153651, 0.47144744308463504]
['get', 'changed', '.', "'", '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13717756526622635, 0.31311568680492075, 0.5497067479288529]
['I', 'realized', 'something', ',', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['talk', 'of', 'Miss', 'Barrace', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3585333457107907, 0.19325277105102434, 0.25872898298430086, 0.1518592609546819, 0.03762563929920235]
['seed', 'has', 'been', 'sown', ',']	[0.0, 0.0, 0.16703570961279196, 0.16846495031316683, 0.13349203065292642, 0.20653330029857486, 0.06637382414180691, 0.0397512241162774, 0.11176071027238703, 0.06247353125661498, 0.04411471933545355]
['a', 'mere', 'log', 'into', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.13187525053135543, 0.2966662166507644, 0.0, 0.24976432739414464, 0.19197293735693555, 0.12972126806680007]
['glanced', 'at', 'the', 'headline', ':']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07482776238579412, 0.12021629965216367, 0.4116009329697685, 0.39335500499227366]
['passage', 'to', 'a', 'new', 'life']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38409365132085915, 0.0, 0.30182324273927547, 0.3140831059398653]
['', 'She', "'s", 'now', 'at']	[0.0, 0.0, 0.0, 0.0, 0.1733686993823731, 0.306547221063347, 0.2011356147567154, 0.051625688741031656, 0.10367557891553757, 0.09127754037195161, 0.07236965676904379]
['why', 'we', "'re", 'letting', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14017254062944637, 0.4113667162565136, 0.44846074311404005]
["['when',", "'I',", "'am',", "'settled',", "'in']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4019140235979946, 0.15069078835146715, 0.24367116282909235, 0.0869945847586008, 0.08510149111836048, 0.03162794934448466]
['when', 'this', 'was', 'impossible', ',']	[0.0, 0.0, 0.42523298626650846, 0.21443574571260657, 0.042479849794478455, 0.11266808788504203, 0.0, 0.07589783545939768, 0.10161287557390336, 0.009940167255420655, 0.017732452052642608]
['prettier', 'and', 'more', 'charming', 'than']	[0.0, 0.0, 0.0, 0.0, 0.18477708214065264, 0.3267193054351881, 0.12249781499268379, 0.055022874158097625, 0.2209957279428461, 0.0, 0.08998719533053176]
['into', 'the', 'family', 'coffers', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5665130651262661, 0.07270375065925498, 0.11680391871170653, 0.05713107130987971, 0.18684819419289259]
['of', 'the', 'old', 'spot']	[0.0, 0.0, 0.0, 0.2897709805822443, 0.3061536266173321, 0.10150031096193231, 0.10148214778108054, 0.0, 0.10984908321877992, 0.0805939887451915, 0.010649862093439207]
['nonsense', 'way', ',', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18828359051328375, 0.8117164094867163]
['you', 'were', 'doing', 'to', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08984060559207328, 0.0, 0.19449545315888786, 0.25368403677833407, 0.4619799044707049]
['', 'He', 'put', 'it', 'down']	[0.0, 0.0, 0.0, 0.0, 0.015190690796374499, 0.013429944581261075, 0.0654592639951839, 0.1311809251073147, 0.24345466225324644, 0.2808117879366068, 0.2504727253300125]
['"', 'said', 'White', 'Mason', 'cordially']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11593988854423598, 0.6249266631560115, 0.16733176876976077, 0.06138392007370671, 0.03041775945628489]
['she', "'", 'd', 'gone', 'ahead']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26206013526200145, 0.12817871557959637, 0.6097611491584021]
[',', 'courteously', 'raising', 'his', 'hat']	[0.0, 0.0, 0.0, 0.0, 0.3104343231891642, 0.41167802825136746, 0.05145054496051982, 0.09244105654936964, 0.0, 0.09080096531805218, 0.04319508173152663]
['neither', 'mock', 'humility', 'nor']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2861175330102352, 0.21454974984209235, 0.09637024045627131, 0.2709452793455818, 0.07572835004704981, 0.056288847298769575]
['ladies', 'as', 'ye', 'have', 'done']	[0.0, 0.0, 0.0, 0.0, 0.2759096600093068, 0.2744202307622792, 0.16004982237563758, 0.18486069935239005, 0.03299914440352822, 0.06456209664458934, 0.007198346452268841]
['you', 'waste', 'your', 'time', 'and']	[0.0, 0.43618882720252283, 0.0, 0.04291606274829255, 0.06801358209227716, 0.10522777656418932, 0.03381716133140708, 0.10126533889241093, 0.0976141255853921, 0.06763870719554481, 0.047318418387963135]
['some', 'Russians', 'who', 'were', 'just']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7348080281716137, 0.17970445820469347, 0.08548751362369282]
['mankind', "'s", 'varied', 'experience', 'had']	[0.0, 0.0, 0.0, 0.15429219742731912, 0.06113075363803216, 0.10809023033573119, 0.16210633186240758, 0.21844200973287853, 0.04386789284717078, 0.20741419329403055, 0.04465639086243003]
['only', 'see', 'the', 'stars']	[0.0, 0.0, 0.0, 0.0, 0.11864066314499225, 0.05244453831887568, 0.0, 0.21197272527415725, 0.2837914682015765, 0.1804503138381024, 0.15270029122229603]
['with', 'many', 'gloomy', 'forebodings', 'and']	[0.0, 0.0, 0.46422521234210706, 0.046819735440177535, 0.25970049454480004, 0.06559963591640083, 0.03689319209361243, 0.022095299860149607, 0.07099544618740147, 0.013021970742330866, 0.020649012873019987]
['old', 'yarn', '-', 'spinner']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.49100168823089535, 0.0, 0.0, 0.06642354688359747, 0.16244525164555165, 0.2801295132399556]
